ref;dist;scanpath;point;psnr;ssim;vif;vsi;fsim;brisque 
img325;img81;scanpath_0;0;31.49805832;0.988600373;0.871225536;0.999092817;0.998140275;88.39324951
img325;img81;scanpath_0;1;32.62026215;0.985146403;0.845506012;0.99917376;0.99785614;117.7550659
img325;img81;scanpath_0;2;32.31243896;0.985391021;0.850875735;0.999209702;0.997891963;134.7880249
img325;img81;scanpath_0;3;32.66423035;0.985487103;0.857830405;0.999182582;0.997935176;125.1671753
img325;img81;scanpath_0;4;32.08098602;0.986516178;0.855007708;0.999038637;0.997484803;82.7230835
img325;img81;scanpath_0;5;32.2532959;0.984913886;0.861608207;0.999159634;0.998005986;117.9586792
img325;img81;scanpath_0;6;31.7390728;0.986855209;0.862776339;0.999252617;0.998472989;90.68353271
img325;img81;scanpath_0;7;31.78392792;0.986917019;0.862305105;0.999050975;0.997776806;82.32928467
img325;img81;scanpath_0;8;31.5352726;0.987499237;0.866935194;0.999047458;0.997976899;81.215271
img325;img81;scanpath_0;9;32.885952;0.986715853;0.849683881;0.999245346;0.998586118;86.07269287
img325;img81;scanpath_0;10;34.61365509;0.986703336;0.857237816;0.999174118;0.998026311;75.06170654
img325;img81;scanpath_0;11;32.6705246;0.98524636;0.846064448;0.999214351;0.9982301;56.29608154
img325;img81;scanpath_0;12;34.05571747;0.984732807;0.835278392;0.999112308;0.998185992;27.69793701
img325;img81;scanpath_0;13;33.71644592;0.985765636;0.837646782;0.999142945;0.997750223;77.88568115
img325;img81;scanpath_0;14;33.80828476;0.985786736;0.840143681;0.999011755;0.997851133;52.51287842
img325;img81;scanpath_0;15;37.14265442;0.9769063;0.787292063;0.999044538;0.997796834;19.68182373
img325;img81;scanpath_0;16;33.50772095;0.985281527;0.838804841;0.999074996;0.997719169;79.74188232
img325;img81;scanpath_0;17;38.56299591;0.97320658;0.757421792;0.99901551;0.997337341;13.15155029
img325;img81;scanpath_0;18;38.80823135;0.968305707;0.790549338;0.998708367;0.996700406;15.31658936
img325;img81;scanpath_0;19;31.81090546;0.98863554;0.867906153;0.999159336;0.99824518;86.5211792
img325;img81;scanpath_0;20;31.490242;0.988580823;0.870557427;0.999008715;0.998092592;84.14886475
img325;img81;scanpath_0;21;32.55395508;0.98698467;0.85037607;0.999243438;0.998115361;115.2158813
img325;img81;scanpath_0;22;33.76191711;0.986768246;0.85869503;0.999170959;0.99794817;90.84442139
img325;img81;scanpath_0;23;33.58095551;0.987184048;0.846963406;0.999203742;0.998357534;35.7789917
img325;img81;scanpath_0;24;36.82839966;0.983291507;0.80767554;0.999013484;0.997677445;19.76678467
img325;img81;scanpath_0;25;32.81167603;0.987155616;0.848766565;0.999080598;0.998119175;62.83709717
img325;img81;scanpath_0;26;31.89359474;0.985747516;0.855602503;0.999208927;0.998041987;135.0977173
img325;img81;scanpath_0;27;32.76303101;0.985182643;0.845044494;0.999172151;0.998254776;48.355896
img325;img81;scanpath_0;28;31.99997711;0.98654002;0.856049478;0.999133766;0.998024166;68.83123779
img325;img81;scanpath_0;29;32.10899734;0.986355007;0.853578985;0.999124885;0.997945428;66.59344482
img325;img81;scanpath_1;0;31.61821556;0.987545252;0.864396989;0.999227941;0.998192906;112.625061
